bathrooms,bedrooms,floors,waterfront,view,condition,grade,zipcode,lat,long,dist_stop,ncult,age,since_renovated,m2_living,m2_lot,m2_above,m2_basement,m2_living15,m2_lot15,district_name
3.5,3,2.0,0,0,3,8,98027,47.5371,-122.073,1197.0,0.0,10,10,251.76713,308.995378,153.28995,98.47718,211.81884,254.368414,King County
2.5,4,2.0,0,0,3,10,98027,47.5431,-121.997,2090.0,1.0,9,9,276.85094,464.515,276.85094,0.0,291.71542,510.9665,King County
2.75,4,1.0,0,3,3,9,98198,47.3566,-122.32,954.0,0.0,34,34,255.48325,1391.872746,159.79316,95.69009,265.70258,1518.406632,King County
2.5,3,2.0,0,0,3,7,98053,47.6793,-122.033,738.0,0.0,11,11,157.00607,617.061726,157.00607,0.0,196.95436,471.94724,King County
2.0,5,1.0,0,0,3,6,98198,47.4136,-122.333,188.0,0.0,59,59,190.45115,947.6106,132.85129,57.59986,180.23182,801.288375,King County
1.5,3,1.0,0,0,5,8,98133,47.751,-122.338,296.0,3.0,59,59,140.28353,1560.7703999999999,140.28353,0.0,144.92867999999999,675.962228,Shoreline
1.75,3,1.0,0,0,4,7,98042,47.3675,-122.095,84.0,0.0,31,31,114.27069,891.8688,114.27069,0.0,123.56099,766.44975,King County
2.25,3,1.0,0,0,3,7,98030,47.3857,-122.212,292.0,0.0,50,50,133.78032,911.006818,133.78032,0.0,147.71577,908.777146,Kent
2.0,2,1.0,0,0,3,8,98125,47.7262,-122.316,306.0,2.0,58,58,130.0642,933.860956,130.0642,0.0,130.0642,816.152855,Seattle
1.75,4,1.0,0,0,4,9,98052,47.6331,-122.094,217.0,0.0,38,38,213.6769,1086.9651,182.08988,31.58702,263.84452,1114.836,King County
2.5,5,2.0,0,0,3,7,98065,47.5191,-121.869,1082.0,0.0,7,7,236.90265,595.043715,236.90265,0.0,203.45757,548.1277,King County
2.5,4,2.0,0,0,3,9,98056,47.522,-122.19,684.0,0.0,15,15,279.63803,738.857559,279.63803,0.0,248.05101,576.184406,Renton
3.25,4,2.0,0,0,3,10,98004,47.6235,-122.192,103.0,2.0,1,1,386.47648,960.152505,386.47648,0.0,170.94152,959.966699,Bellevue
3.5,4,2.0,0,0,3,10,98019,47.7426,-121.976,887.0,5.0,8,8,360.46364,765.892332,284.28318,76.18046,295.43154,1017.009141,King County
2.0,3,1.0,0,0,4,8,98038,47.3944,-121.972,6017.0,0.0,37,37,282.42512,3815.712016,141.21256,141.21256,207.17369,5018.062642,King County
2.75,4,2.0,0,0,5,7,98103,47.6525,-122.333,309.0,8.0,103,103,274.06385,423.63768,168.15443,105.90942,185.806,423.63768,Seattle
2.5,3,2.0,0,0,3,7,98053,47.6797,-122.035,666.0,0.0,11,11,230.39944,839.936023,230.39944,0.0,230.39944,603.8695,King County
1.0,2,1.0,0,0,3,7,98117,47.6876,-122.395,308.0,2.0,68,68,91.97397,446.120206,91.97397,0.0,109.62554,464.515,Seattle
2.5,4,2.0,0,0,3,8,98038,47.3561,-122.056,246.0,0.0,4,4,248.98004,418.0635,248.98004,0.0,186.73503,418.0635,King County
3.25,5,2.0,0,2,5,11,98199,47.6453,-122.41,38.0,1.0,87,87,426.42477,1188.508079,333.52177,92.903,271.27676,799.801927,Seattle
1.0,3,1.0,0,2,4,8,98022,47.2142,-121.987,1185.0,2.0,60,60,137.49644,1432.192648,137.49644,0.0,110.55457,999.450474,King County
1.75,3,1.0,0,0,4,7,98117,47.6848,-122.391,313.0,4.0,63,63,156.07704,237.088456,78.03852,78.03852,113.34166,360.46364,Seattle
2.5,4,2.0,0,0,3,8,98053,47.652,-122.031,2074.0,0.0,35,35,234.11556,3310.691308,234.11556,0.0,207.17369,3314.128719,King County
2.5,7,2.0,0,0,3,7,98092,47.3191,-122.177,22.0,2.0,21,21,180.23182,507.064574,180.23182,0.0,158.86413,528.432264,King County
2.25,3,2.0,0,0,3,7,98027,47.5342,-122.067,955.0,0.0,10,10,130.99323,127.927431,119.84487,11.14836,134.244835,127.27711,King County
2.0,3,1.0,0,0,4,7,98103,47.6909,-122.339,208.0,2.0,55,55,212.74787,464.607903,138.42547,74.3224,114.27069,464.607903,Seattle
1.75,3,1.0,0,0,4,7,98034,47.7148,-122.213,473.0,2.0,41,41,150.50286,680.97899,101.26427,49.23859,128.20614,668.065473,Kirkland
2.0,3,1.0,0,0,3,7,98038,47.3781,-122.044,1073.0,2.0,29,29,157.9351,603.683694,157.9351,0.0,157.9351,618.176562,King County
1.0,3,1.0,0,0,3,7,98117,47.6873,-122.385,238.0,3.0,77,77,139.3545,418.0635,104.05136,35.30314,133.78032,418.0635,Seattle
2.5,4,1.0,0,0,3,8,98052,47.6748,-122.144,85.0,0.0,38,38,234.11556,1044.22972,133.78032,100.33524,219.25108,961.081535,King County
1.0,3,1.0,0,0,3,6,98118,47.5524,-122.27,254.0,7.0,45,45,85.47076,358.884289,85.47076,0.0,100.33524,478.45045,Seattle
2.25,3,2.0,0,0,3,8,98052,47.7179,-122.113,425.0,1.0,31,31,199.74145,859.35275,199.74145,0.0,208.10272,860.839198,King County
2.5,4,1.0,0,2,3,8,98177,47.7728,-122.385,208.0,1.0,54,54,254.55422,891.775897,169.08346,85.47076,247.12198,769.23684,Shoreline
2.25,2,2.0,0,0,3,8,98106,47.54,-122.368,61.0,1.0,7,7,143.99965,193.145337,143.99965,0.0,131.92226,183.669231,Seattle
2.0,3,1.0,0,0,5,7,98178,47.5031,-122.242,205.0,0.0,73,73,111.4836,529.5471,111.4836,0.0,110.55457,593.092752,King County
2.25,3,2.0,0,0,3,7,98033,47.686,-122.185,150.0,3.0,28,28,146.78674,790.232918,146.78674,0.0,209.310459,791.069045,Kirkland
2.5,3,2.0,0,2,4,9,98033,47.6512,-122.203,118.0,0.0,34,34,217.39302,178.280857,217.39302,0.0,224.360745,201.227898,Kirkland
2.0,3,3.0,0,0,3,7,98125,47.7161,-122.295,196.0,7.0,11,11,119.84487,82.312058,119.84487,0.0,117.98681,107.024256,Seattle
1.75,4,1.0,0,0,3,7,98117,47.6805,-122.364,201.0,11.0,89,89,118.91584,562.99218,79.89658,39.01926,138.42547,434.78604,Seattle
2.0,4,1.0,0,0,3,7,98058,47.4324,-122.171,1596.0,0.0,48,48,190.45115,812.90125,120.7739,69.67725,190.45115,812.90125,King County
4.25,4,1.0,0,3,3,10,98105,47.6702,-122.26,691.0,2.0,65,65,468.23112,1490.907344,317.72826,150.50286,367.89588,1300.642,Seattle
1.75,4,1.5,0,0,3,7,98117,47.6893,-122.365,119.0,22.0,97,97,215.53496,445.9344,201.59951,13.93545,129.13517,445.9344,Seattle
2.25,4,1.0,0,0,4,9,98005,47.6387,-122.174,652.0,1.0,56,56,279.63803,1133.602406,279.63803,0.0,230.39944,942.315129,Bellevue
2.75,3,2.0,0,0,5,9,98112,47.6258,-122.312,63.0,14.0,110,110,232.2575,517.283904,232.2575,0.0,261.05743,517.283904,Seattle
1.5,3,1.0,0,0,5,6,98042,47.3608,-122.083,281.0,0.0,46,46,97.54814999999999,513.289075,97.54814999999999,0.0,102.1933,483.0956,King County
2.0,2,1.0,0,0,3,6,98146,47.5113,-122.338,165.0,1.0,76,76,110.55457,703.27571,110.55457,0.0,110.55457,709.314405,King County
2.0,3,1.0,0,0,4,7,98040,47.5885,-122.245,68.0,2.0,64,64,190.45115,836.127,190.45115,0.0,270.34773,822.748968,Mercer Island
1.5,3,1.0,0,0,3,6,98198,47.4227,-122.332,361.0,0.0,61,61,119.84487,659.6113,119.84487,0.0,120.7739,667.3222489999999,King County
1.5,4,1.5,0,0,4,8,98103,47.6605,-122.331,89.0,14.0,86,86,167.2254,301.470235,167.2254,0.0,167.2254,397.160325,Seattle
1.75,3,1.0,0,0,4,7,98133,47.76,-122.34,354.0,4.0,56,56,145.85771,780.3851999999999,145.85771,0.0,172.79958,802.589017,Shoreline
1.75,3,1.0,0,0,4,8,98023,47.3123,-122.389,306.0,0.0,37,37,170.01248999999999,893.72686,170.01248999999999,0.0,184.87697,769.23684,Federal Way
3.0,3,3.5,0,0,3,8,98107,47.6692,-122.392,80.0,21.0,9,9,160.72219,99.777822,160.72219,0.0,127.27711,110.09005499999999,Seattle
2.25,4,1.0,0,0,4,9,98004,47.6182,-122.215,116.0,0.0,62,62,301.00572,1034.103293,193.23824,107.76748,213.6769,1128.77145,Bellevue
1.0,3,1.0,0,0,3,7,98178,47.4932,-122.263,462.0,0.0,58,58,165.36734,724.6434,98.47718,66.89016,134.70935,724.6434,King County
1.0,5,1.0,0,0,3,7,98168,47.5127,-122.321,753.0,0.0,53,53,173.72861,724.6434,146.78674,26.94187,161.65122,725.386624,King County
2.25,3,3.0,0,0,3,8,98103,47.6912,-122.343,126.0,5.0,8,8,129.13517,137.868052,129.13517,0.0,116.12875,100.985561,Seattle
1.75,4,1.0,0,3,5,8,98125,47.7081,-122.277,297.0,0.0,68,68,317.72826,668.9016,164.43831,153.28995,227.61235,575.9986,Seattle
2.5,4,2.0,0,0,3,8,98034,47.7122,-122.231,758.0,0.0,16,16,248.05101,555.002522,248.05101,0.0,198.81242,532.2412869999999,Kirkland
2.0,4,1.0,0,0,4,7,98032,47.3664,-122.279,654.0,0.0,37,37,143.07062,703.740225,96.61912,46.4515,159.79316,703.740225,Kent
2.5,4,2.0,0,0,3,10,98075,47.5879,-121.973,5128.0,0.0,19,19,267.56064,1147.259147,267.56064,0.0,324.23147,1072.007717,Sammamish
1.5,4,1.0,0,0,4,7,98125,47.7055,-122.3,150.0,2.0,60,60,175.58667,562.248956,175.58667,0.0,140.28353,564.107016,Seattle
2.5,3,2.0,0,0,3,7,98038,47.3842,-122.04,271.0,3.0,11,11,141.21256,387.40551,141.21256,0.0,144.92867999999999,393.630011,King County
1.0,5,1.0,0,0,3,7,98168,47.4756,-122.294,258.0,1.0,54,54,178.37376,1768.87312,107.76748,70.60628,178.37376,1070.24256,King County
1.75,3,1.0,0,0,3,7,98033,47.6954,-122.174,268.0,0.0,26,26,144.92867999999999,859.074041,107.76748,37.1612,157.00607,814.945116,Kirkland
2.75,4,1.0,0,0,3,8,98146,47.5117,-122.365,159.0,2.0,1,1,219.25108,1402.8353,219.25108,0.0,133.78032,1239.883438,King County
2.5,4,2.0,0,2,3,10,98003,47.332,-122.334,77.0,1.0,25,25,314.94117,977.246657,314.94117,0.0,262.91549,977.246657,Federal Way
1.0,3,1.0,0,0,3,7,98001,47.3003,-122.27,1918.0,0.0,37,37,102.1933,1610.380602,102.1933,0.0,142.14159,1736.728682,King County
1.0,2,1.0,0,0,4,7,98103,47.6609,-122.343,75.0,14.0,99,99,90.11591,306.5799,90.11591,0.0,98.47718,334.4508,Seattle
1.75,3,1.0,0,0,3,8,98045,47.4843,-121.719,572.0,0.0,20,20,377.18618,12661.74987,261.05743,116.12875,120.7739,4815.719908,King County
2.5,3,1.0,0,3,4,8,98146,47.4922,-122.365,813.0,0.0,63,63,220.18010999999998,836.127,145.85771,74.3224,196.95436,882.5785,King County
2.5,3,2.0,0,2,3,9,98136,47.5419,-122.383,317.0,5.0,20,20,233.18653,511.245209,233.18653,0.0,166.29637,566.615397,Seattle
2.25,3,2.0,0,0,3,10,98115,47.6846,-122.284,120.0,1.0,32,32,315.8702,929.03,315.8702,0.0,172.79958,473.8053,Seattle
1.0,2,2.0,0,0,4,6,98126,47.5357,-122.368,506.0,2.0,70,70,160.72219,592.256625,160.72219,0.0,109.62554,580.64375,Seattle
2.25,3,1.0,0,0,4,7,98166,47.4608,-122.354,225.0,0.0,49,49,248.05101,696.7725,152.36092,95.69009,183.01891,891.682994,King County
1.5,3,1.0,0,0,5,7,98055,47.4713,-122.197,980.0,0.0,54,54,188.59309,935.997725,100.33524,88.25785,205.31563,935.997725,Renton
3.0,5,1.0,0,0,3,7,98108,47.5539,-122.3,256.0,0.0,26,26,210.88981,464.607903,126.34808,84.54173,181.16085,510.9665,Seattle
1.0,3,1.0,0,0,4,7,98155,47.7367,-122.319,360.0,0.0,63,63,111.4836,615.761084,111.4836,0.0,123.56099,628.767504,Shoreline
1.0,3,1.0,0,0,3,7,98198,47.368,-122.314,1011.0,0.0,46,46,138.42547,690.733805,104.05136,34.37411,138.42547,699.55959,King County
1.5,2,2.0,0,0,3,7,98144,47.5959,-122.298,71.0,5.0,8,8,115.19972,123.653893,97.54814999999999,17.65157,116.12875,132.944193,Seattle
1.75,3,1.0,0,0,3,7,98168,47.4997,-122.326,82.0,0.0,61,61,164.43831,836.127,101.26427,63.17404,141.21256,1964.0623229999999,King County
1.0,2,1.0,0,0,3,7,98117,47.6799,-122.381,409.0,2.0,86,86,138.42547,355.353975,79.89658,58.52889,135.63838,355.353975,Seattle
2.5,5,1.0,0,0,3,8,98115,47.7,-122.287,332.0,1.0,58,58,221.10914,762.176212,143.07062,78.03852,210.88981,762.176212,Seattle
1.75,2,1.0,0,0,3,6,98001,47.2853,-122.265,1040.0,0.0,43,43,113.34166,1449.2868,113.34166,0.0,140.28353,1655.345654,King County
1.75,3,1.0,0,3,4,8,98178,47.5044,-122.235,341.0,0.0,61,61,202.52854,668.9016,101.26427,101.26427,202.52854,663.32742,King County
1.0,2,1.0,0,0,4,7,98115,47.6787,-122.301,277.0,5.0,68,68,68.74822,473.8053,68.74822,0.0,85.47076,473.8053,Seattle
2.5,4,2.0,0,0,5,8,98006,47.5458,-122.141,128.0,0.0,30,30,287.07027,996.84919,224.82526,62.24501,206.24466,731.611125,Bellevue
1.0,2,1.0,0,0,3,7,98055,47.4312,-122.195,212.0,1.0,55,55,87.32882,1393.545,87.32882,0.0,134.70935,1393.545,Renton
1.75,3,1.0,0,0,4,8,98006,47.5527,-122.16,146.0,1.0,31,31,174.65764,932.002896,174.65764,0.0,225.75429,904.131996,Bellevue
1.75,3,1.0,0,0,5,8,98177,47.7602,-122.363,550.0,0.0,52,52,183.01891,761.8046,131.92226,51.09665,198.81242,743.224,Shoreline
1.75,4,1.5,0,0,5,7,98117,47.6802,-122.388,73.0,6.0,89,89,162.58025,510.9665,97.54814999999999,65.0321,152.36092,510.9665,Seattle
1.75,3,1.0,0,0,4,7,98031,47.4182,-122.167,1052.0,0.0,40,40,124.49002,669.83063,124.49002,0.0,127.27711,669.83063,Kent
3.75,5,2.0,0,0,3,10,98058,47.4594,-122.133,762.0,0.0,5,5,287.07027,459.219529,287.07027,0.0,296.453473,516.633583,King County
1.75,3,1.0,0,0,3,8,98052,47.6617,-122.137,544.0,0.0,38,38,184.87697,891.311382,110.55457,74.3224,179.30279,907.197795,King County
1.75,4,1.0,0,0,3,7,98028,47.7333,-122.246,622.0,1.0,53,53,170.01248999999999,1030.29427,98.47718,71.53531,184.87697,1014.222051,King County
2.25,3,2.0,0,0,3,11,98027,47.5473,-122.092,1416.0,0.0,18,18,252.69616,5058.56835,252.69616,0.0,294.50251,5625.090844,King County
1.0,3,1.0,0,0,5,6,98058,47.4768,-122.177,129.0,0.0,72,72,105.90942,777.226498,105.90942,0.0,89.18688,668.9016,Renton
1.0,3,1.0,0,0,3,7,98103,47.6897,-122.337,90.0,2.0,73,73,105.90942,427.3538,105.90942,0.0,127.27711,464.515,Seattle
1.75,3,1.0,0,0,4,8,98058,47.4442,-122.129,235.0,0.0,38,38,183.94794,650.321,126.34808,57.59986,174.65764,668.9016,King County
2.0,3,1.0,0,0,5,7,98144,47.574,-122.289,375.0,3.0,94,94,191.38018,379.04424,98.47718,92.903,130.0642,379.04424,Seattle
1.0,3,1.5,0,0,4,7,98117,47.6846,-122.386,153.0,4.0,70,70,101.26427,371.612,101.26427,0.0,141.21256,371.612,Seattle
2.5,5,2.0,0,0,3,8,98112,47.6265,-122.312,68.0,11.0,109,109,271.27676,517.283904,215.53496,55.7418,275.92191,517.283904,Seattle
3.0,4,2.0,0,0,3,8,98028,47.7721,-122.235,1603.0,1.0,11,11,227.61235,433.671204,227.61235,0.0,228.54138,454.760185,King County
2.25,3,1.0,0,0,4,7,98155,47.7574,-122.31,310.0,2.0,47,47,170.01248999999999,696.7725,123.56099,46.4515,170.01248999999999,810.11416,Shoreline
2.0,3,1.0,0,0,5,7,98040,47.5753,-122.224,130.0,1.0,63,63,148.6448,895.3991139999999,148.6448,0.0,167.2254,1059.0942,Mercer Island
2.5,4,2.0,0,0,3,9,98006,47.5656,-122.122,304.0,0.0,13,13,258.27034,625.887511,258.27034,0.0,255.48325,738.57885,Bellevue
2.5,4,2.0,0,0,3,9,98029,47.5752,-121.995,2724.0,0.0,26,26,209.96078,720.276959,209.96078,0.0,249.90906999999999,829.066372,Sammamish
2.5,3,2.0,0,0,3,9,98112,47.6256,-122.284,541.0,4.0,85,85,192.30921,459.312432,192.30921,0.0,306.5799,574.047637,Seattle
2.0,3,1.0,0,0,4,7,98024,47.5644,-121.898,647.0,4.0,41,41,124.49002,905.80425,82.68367,41.80635,135.63838,1198.4487,King County
3.5,4,2.5,0,0,3,9,98112,47.6192,-122.307,53.0,19.0,85,8,341.88304,208.288526,248.05101,93.83203,125.41905,119.659064,Seattle
2.5,4,2.0,0,0,3,10,98072,47.7582,-122.13,399.0,0.0,32,32,345.59916,3251.605,345.59916,0.0,345.59916,3251.605,King County
1.75,4,1.0,0,2,5,7,98056,47.4835,-122.192,253.0,2.0,60,60,234.11556,668.9016,117.05778,117.05778,219.25108,678.1919,Renton
2.5,3,1.0,0,2,3,9,98177,47.759,-122.371,823.0,0.0,55,55,190.45115,1395.40306,148.6448,41.80635,272.20579,1398.19015,Shoreline
1.75,3,1.0,0,0,5,7,98103,47.6867,-122.349,408.0,32.0,110,110,167.2254,557.418,83.6127,83.6127,167.2254,278.709,Seattle
2.5,3,1.0,0,0,5,8,98199,47.6538,-122.393,78.0,1.0,64,64,248.98004,463.58597,133.78032,115.19972,215.53496,557.418,Seattle
1.0,3,1.0,0,0,3,7,98155,47.7518,-122.279,82.0,4.0,65,65,82.68367,554.166395,82.68367,0.0,179.30279,696.7725,King County
3.75,5,2.5,0,3,4,10,98144,47.5795,-122.285,351.0,0.0,103,103,496.10202,989.881465,347.45722,148.6448,363.25073,874.960454,Seattle
2.5,3,2.0,0,0,3,7,98168,47.5003,-122.328,139.0,0.0,24,24,170.01248999999999,1184.51325,170.01248999999999,0.0,149.57383,929.03,King County
2.5,5,2.0,1,4,3,10,98118,47.5379,-122.264,332.0,5.0,90,90,348.38625,8517.439943,348.38625,0.0,328.87662,2256.892579,Seattle
1.5,4,1.0,0,0,3,8,98115,47.6743,-122.269,171.0,3.0,61,61,210.88981,558.34703,119.84487,91.04494,196.95436,556.210261,Seattle
1.75,2,1.0,0,0,4,8,98198,47.3813,-122.322,233.0,0.0,30,30,115.19972,231.607179,115.19972,0.0,117.98681,461.356298,King County
1.75,2,1.5,0,0,3,7,98014,47.712,-121.352,41979.0,2.0,35,35,122.63195999999999,1212.569956,122.63195999999999,0.0,122.63195999999999,1212.569956,King County
4.5,5,2.0,0,0,3,11,98074,47.6018,-122.06,2411.0,1.0,1,1,404.12805,1245.364715,404.12805,0.0,370.68297,669.644824,Sammamish
1.5,3,2.0,0,0,3,6,98002,47.334,-122.214,582.0,0.0,32,32,118.91584,338.16692,118.91584,0.0,106.83845,381.366815,King County
1.0,2,1.0,0,2,3,7,98116,47.5659,-122.389,214.0,12.0,100,100,92.903,431.06992,92.903,0.0,180.23182,538.8374,Seattle
2.5,4,2.0,0,0,3,9,98075,47.5842,-121.992,3197.0,0.0,26,26,216.46399,4260.53158,216.46399,0.0,272.20579,466.37306,Sammamish
1.0,3,1.0,0,0,4,6,98010,47.3105,-122.021,1856.0,0.0,44,44,96.61912,687.946715,96.61912,0.0,146.78674,687.946715,King County
2.75,5,1.0,0,0,4,7,98155,47.7719,-122.282,190.0,0.0,52,52,233.18653,2618.471055,148.6448,84.54173,270.34773,1382.39664,King County
2.75,5,2.0,0,0,3,10,98075,47.5678,-122.032,689.0,0.0,17,17,318.65729,1404.600457,318.65729,0.0,318.65729,1119.016635,Sammamish
2.5,3,3.0,0,0,3,7,98125,47.7185,-122.317,134.0,2.0,8,8,114.456496,104.98039,114.456496,0.0,114.456496,111.669406,Seattle
1.75,4,1.0,0,0,3,8,98133,47.774,-122.348,69.0,0.0,51,51,175.58667,855.172115,117.05778,58.52889,132.85129,629.417825,Shoreline
1.75,4,1.0,0,0,4,6,98199,47.6511,-122.4,94.0,4.0,72,72,165.36734,259.013564,82.68367,82.68367,163.50928,526.202592,Seattle
2.5,3,3.0,0,0,3,8,98103,47.6543,-122.345,246.0,28.0,7,7,112.41263,111.4836,112.41263,0.0,112.41263,111.4836,Seattle
1.5,3,1.0,0,0,4,7,98055,47.4423,-122.193,330.0,1.0,54,54,146.78674,938.3203,146.78674,0.0,153.28995,932.002896,Renton
2.0,4,2.0,0,0,4,7,98014,47.698,-121.92,1169.0,0.0,38,38,202.52854,1596.07354,202.52854,0.0,174.65764,1304.636829,King County
2.25,3,1.0,0,0,3,7,98003,47.2725,-122.3,2699.0,0.0,30,30,136.56741,698.444754,107.76748,28.79993,159.79316,771.0949,King County
1.75,3,1.0,0,1,3,8,98027,47.5571,-122.08,159.0,0.0,45,45,292.64445,860.095974,220.18010999999998,72.46433999999999,254.55422,954.485422,King County
1.0,3,1.0,0,0,4,6,98136,47.5499,-122.391,273.0,4.0,98,98,130.0642,445.9344,65.0321,65.0321,136.56741,557.418,Seattle
2.0,5,1.5,0,0,3,7,98007,47.5951,-122.144,147.0,0.0,55,55,173.72861,682.279632,173.72861,0.0,173.72861,710.70795,Bellevue
2.5,3,2.0,0,0,3,8,98058,47.4479,-122.12,512.0,0.0,11,11,180.23182,457.73308099999997,180.23182,0.0,192.30921,454.481476,King County
2.25,4,2.0,0,2,4,8,98006,47.5672,-122.161,209.0,0.0,54,54,197.88339,811.414802,197.88339,0.0,236.90265,817.5464,Bellevue
1.75,3,2.0,0,0,3,8,98125,47.715,-122.282,146.0,0.0,66,24,211.81884,320.143738,211.81884,0.0,149.57383,619.66301,Seattle
2.5,4,2.0,0,0,3,9,98034,47.7189,-122.225,170.0,0.0,1,1,308.43796,690.176387,308.43796,0.0,170.94152,690.176387,Kirkland
3.0,4,2.0,0,0,3,11,98072,47.7336,-122.134,2631.0,1.0,30,30,295.43154,7509.999811,295.43154,0.0,295.43154,3596.739645,King County
1.0,2,1.0,0,0,4,7,98133,47.7284,-122.339,430.0,5.0,67,67,116.12875,861.21081,116.12875,0.0,104.98039,631.7404,Seattle
2.5,3,2.0,0,2,3,9,98008,47.5916,-122.112,364.0,0.0,37,37,204.3866,1021.933,204.3866,0.0,204.3866,1193.896453,Bellevue
1.0,2,1.0,0,0,3,6,98126,47.5261,-122.374,253.0,2.0,96,96,174.65764,702.34668,87.32882,87.32882,118.91584,702.34668,Seattle
3.25,5,2.0,0,2,3,9,98065,47.538,-121.858,759.0,1.0,9,9,358.60558,872.080461,358.60558,0.0,358.60558,834.176037,King County
1.0,3,1.0,0,0,4,6,98001,47.2898,-122.251,439.0,0.0,55,55,129.13517,1486.448,129.13517,0.0,131.92226,929.03,King County
1.75,2,1.0,0,1,3,7,98155,47.7435,-122.292,482.0,2.0,64,64,193.23824,1212.755762,193.23824,0.0,226.68332,1212.755762,King County
1.75,3,1.0,0,0,4,7,98133,47.7611,-122.351,244.0,5.0,65,65,212.74787,764.963302,116.12875,96.61912,154.21898,668.9016,Shoreline
3.5,4,2.0,0,0,3,11,98004,47.6462,-122.212,828.0,0.0,14,14,373.47006,1255.584045,373.47006,0.0,365.10879,1255.584045,Kirkland
2.5,3,2.0,0,0,3,10,98029,47.5595,-122.019,525.0,0.0,27,27,224.82526,765.892332,224.82526,0.0,232.2575,865.85596,Sammamish
3.75,6,2.0,0,2,3,10,98058,47.453,-122.118,785.0,0.0,11,11,371.612,558.811545,286.14124,85.47076,295.43154,529.5471,King County
2.5,4,2.0,0,0,3,8,98034,47.7189,-122.181,76.0,0.0,14,14,190.45115,351.544952,190.45115,0.0,190.45115,312.711498,Kirkland
1.0,1,1.0,0,0,3,5,98155,47.7553,-122.283,410.0,3.0,69,28,83.6127,696.7725,83.6127,0.0,136.56741,696.7725,King County
1.0,3,1.0,0,0,2,6,98118,47.565,-122.291,287.0,14.0,95,95,72.46433999999999,328.87662,72.46433999999999,0.0,117.05778,328.87662,Seattle
1.5,3,2.0,0,0,3,7,98144,47.5909,-122.297,45.0,5.0,17,17,122.63195999999999,292.179935,122.63195999999999,0.0,122.63195999999999,278.894806,Seattle
2.5,4,2.0,0,0,3,8,98118,47.5636,-122.275,64.0,0.0,20,20,208.10272,668.9016,208.10272,0.0,172.79958,613.1598,Seattle
1.75,2,2.0,0,0,3,8,98053,47.7177,-122.034,2255.0,0.0,11,11,168.15443,392.05066,168.15443,0.0,125.41905,416.112537,King County
3.0,3,2.0,0,0,3,8,98107,47.6666,-122.367,144.0,7.0,8,8,174.65764,204.3866,141.21256,33.44508,139.3545,132.479678,Seattle
3.25,3,2.0,0,0,3,8,98103,47.6584,-122.346,353.0,22.0,10,10,120.7739,123.096475,100.33524,20.43866,119.84487,122.910669,Seattle
1.0,3,1.0,0,0,3,7,98177,47.7683,-122.359,206.0,0.0,61,61,145.85771,879.512701,145.85771,0.0,145.85771,845.4173,Shoreline
1.75,4,1.0,0,0,5,6,98001,47.2664,-122.256,640.0,0.0,71,71,166.29637,1114.836,166.29637,0.0,143.99965,914.16552,King County
1.0,4,1.5,0,0,3,7,98155,47.7529,-122.318,313.0,2.0,69,69,133.78032,772.95296,133.78032,0.0,133.78032,857.49469,Shoreline
2.0,3,1.5,0,0,3,7,98003,47.3084,-122.331,559.0,2.0,29,29,136.56741,190.636956,136.56741,0.0,129.13517,190.636956,Federal Way
