target,prediction
13.610943392223,13.27465454157489
12.793859310432293,12.989882621419946
12.691580461311874,12.923067060602806
13.835313185260452,12.923067060602806
13.652991628466498,12.989882621419946
13.742939865129438,13.47022699094366
12.979647075202733,12.923067060602806
12.86099861326992,12.989882621419946
13.17020070681849,12.923067060602806
12.689609289058494,12.989882621419946
13.199324418540456,12.923067060602806
11.26446410567173,12.577595074677067
14.606238066863083,13.47022699094366
13.028052697933088,12.577595074677067
13.231217782316412,13.47022699094366
13.498056327178825,13.47022699094366
12.449018824140564,12.923067060602806
13.38472764187182,12.577595074677067
12.345834587905332,12.577595074677067
12.706847933442663,12.923067060602806
13.244581010128575,12.577595074677067
12.751299696013495,12.989882621419946
12.959844447906551,12.989882621419946
12.345834587905332,12.923067060602806
13.38472764187182,13.27465454157489
12.672946381766982,12.989882621419946
12.358793732547838,13.27465454157489
12.77280590123446,12.923067060602806
13.415032991367148,13.47022699094366
14.217636764806924,13.896638960133783
13.517778149658993,13.27465454157489
13.112313041550829,12.989882621419946
14.366517971363097,13.896638960133783
12.206072645530174,12.577595074677067
13.36130153461718,13.27465454157489
13.399995114002609,12.577595074677067
13.16158409055761,13.47022699094366
12.7098736543592,12.577595074677067
13.815510557964274,14.335360472286364
12.84792653170257,12.923067060602806
12.959844447906551,12.923067060602806
13.38472764187182,13.953502296344071
13.31488275917473,12.989882621419946
12.611537753638338,12.577595074677067
12.736700896592344,12.923067060602806
12.834681304952548,12.923067060602806
13.527828485512494,13.896638960133783
12.599802497419915,12.923067060602806
13.698976741708323,13.27465454157489
13.680835654637672,13.27465454157489
13.369223455335854,13.47022699094366
13.514405465180351,13.47022699094366
13.567049198665774,13.47022699094366
12.978493006984626,12.923067060602806
13.38472764187182,12.989882621419946
13.321214236149494,12.923067060602806
13.500799813124576,13.27465454157489
12.538967060803502,12.577595074677067
13.329377546788654,13.27465454157489
13.541073712262516,13.27465454157489
13.03178199917309,13.27465454157489
12.592524814456407,12.923067060602806
12.323855681186558,12.577595074677067
14.058456736574664,13.896638960133783
12.936033799212836,13.27465454157489
12.92391243868049,12.923067060602806
14.028603773424985,13.953502296344071
12.706847933442663,12.923067060602806
12.959844447906551,12.989882621419946
12.47227568630483,12.577595074677067
12.80902155817197,12.577595074677067
13.207623221355153,12.923067060602806
13.18439876832378,13.27465454157489
13.527828485512494,12.989882621419946
12.751154757974255,12.923067060602806
12.736700896592344,12.989882621419946
13.017002861746503,12.923067060602806
13.340695371721315,13.27465454157489
13.703326816958322,12.989882621419946
13.256019762217004,12.577595074677067
12.779873068457553,13.27465454157489
12.706847933442663,12.923067060602806
12.611537753638338,12.989882621419946
13.773646353865574,13.47022699094366
12.899094818276968,13.27465454157489
13.707925347284336,13.47022699094366
13.541073712262516,13.47022699094366
12.7053316329247,12.577595074677067
12.48748510496836,12.989882621419946
12.628067055589549,12.989882621419946
14.316285845876765,13.953502296344071
12.66349749256905,12.923067060602806
12.895462777212408,13.27465454157489
12.428816116823045,12.577595074677067
13.670484785914017,13.47022699094366
14.058456736574664,13.953502296344071
14.115615150414612,14.335360472286364
13.664687668229693,13.953502296344071
12.679196402112153,12.577595074677067
13.81049801614073,13.47022699094366
12.608198852372825,12.989882621419946
13.049792684569493,12.923067060602806
12.959844447906551,12.577595074677067
12.873902018105827,12.989882621419946
13.073173133213556,13.27465454157489
13.372343582672098,12.923067060602806
12.969212197910156,12.923067060602806
13.458764182902971,13.27465454157489
13.415032991367148,12.923067060602806
12.644327576461327,12.923067060602806
12.675920012567609,12.989882621419946
12.858397831569864,12.923067060602806
12.506177237980513,12.989882621419946
12.206072645530174,12.577595074677067
12.542544882151386,12.577595074677067
12.2783933071098,12.577595074677067
13.737549016494562,13.27465454157489
13.864300722133706,13.27465454157489
13.142166004700508,12.577595074677067
13.370784735902808,12.577595074677067
13.086736199761178,12.577595074677067
13.203021280421783,12.989882621419946
13.560618308335483,13.896638960133783
12.25462468611234,12.577595074677067
13.45767494070479,13.47022699094366
13.976778705560395,13.47022699094366
12.388394202324127,12.577595074677067
13.51979631381523,13.27465454157489
13.331002242515655,13.47022699094366
13.737549016494562,13.953502296344071
13.00019574343012,12.989882621419946
12.712890247898626,12.989882621419946
11.652687407345388,12.577595074677067
12.21602297638334,12.923067060602806
12.387977448827789,12.989882621419946
13.058358047428417,12.923067060602806
13.77468856344402,13.896638960133783
13.764217263576723,13.47022699094366
13.17115354157376,12.989882621419946
13.790192749979983,13.27465454157489
13.933293593620656,13.896638960133783
12.983101310070822,12.923067060602806
12.793859310432293,12.989882621419946
12.881055855462447,12.923067060602806
13.322336556931518,13.47022699094366
12.417143615610112,12.577595074677067
13.353475098367715,13.47022699094366
12.66349749256905,13.47022699094366
13.199324418540456,13.27465454157489
13.00019574343012,12.577595074677067
13.045482333068373,12.989882621419946
12.727689830374365,12.989882621419946
12.847663339175718,13.27465454157489
12.834681304952548,12.989882621419946
12.89921982609012,12.577595074677067
14.269765830241871,14.335360472286364
12.594730635321955,12.989882621419946
13.804277705031144,13.953502296344071
13.394677972724988,13.27465454157489
14.665661487333884,14.335360472286364
13.142166004700508,12.989882621419946
13.484224848030362,13.896638960133783
13.955272500339431,14.335360472286364
13.312983737012978,13.27465454157489
12.409013489526863,12.577595074677067
13.142166004700508,12.923067060602806
12.88664104388326,12.577595074677067
14.447622407378253,13.953502296344071
14.104441849816489,13.27465454157489
13.34550692871854,12.989882621419946
13.815509557963772,13.47022699094366
12.89921982609012,12.989882621419946
13.071070083016778,12.923067060602806
12.840000466430148,12.923067060602806
13.493926933836812,13.47022699094366
12.761393509182716,12.923067060602806
12.905450375840756,12.923067060602806
12.542544882151386,12.989882621419946
12.779594156325745,12.923067060602806
13.041153321978786,12.989882621419946
13.37700559577791,13.47022699094366
13.45597438174451,12.577595074677067
12.409013489526863,12.989882621419946
13.115338762467363,12.989882621419946
12.863592648446968,12.989882621419946
12.994530005894443,12.989882621419946
13.437174117244362,13.27465454157489
12.154779351142624,12.577595074677067
13.507625778194974,12.989882621419946
13.514405465180351,13.27465454157489
12.390475368527952,12.577595074677067
13.704578997256991,12.989882621419946
12.46824458381186,12.577595074677067
13.270783382522602,13.27465454157489
12.66032791780777,13.47022699094366
12.834681304952548,12.577595074677067
13.01477816672439,12.577595074677067
12.969095641001111,12.923067060602806
14.48333993053993,13.953502296344071
13.120361374733656,12.923067060602806
12.48748510496836,12.989882621419946
12.675920012567609,12.923067060602806
12.560244459250788,12.923067060602806
13.422467969854669,12.577595074677067
12.721885810807205,12.923067060602806
12.468436909997664,12.577595074677067
12.688498794774466,12.989882621419946
12.965709567358951,12.923067060602806
12.266697267346608,12.577595074677067
12.96453929221076,12.989882621419946
13.262125319779487,12.989882621419946
13.772081000036938,13.896638960133783
12.706847933442663,12.923067060602806
13.840203170554645,14.335360472286364
13.22852357323272,12.923067060602806
12.834681304952548,12.923067060602806
12.8802918162046,12.989882621419946
12.94084150078094,12.577595074677067
13.079455876393052,12.989882621419946
13.028052697933088,12.923067060602806
13.34550692871854,13.47022699094366
12.577636201962656,12.989882621419946
12.966878474563934,12.989882621419946
12.983101310070822,12.923067060602806
12.765688433465597,12.577595074677067
12.658739355122632,12.989882621419946
12.74984936943585,12.989882621419946
12.873902018105827,12.923067060602806
13.11694874470283,12.989882621419946
12.89921982609012,12.923067060602806
14.207552645740298,14.335360472286364
12.201060103706627,12.577595074677067
13.17115354157376,13.27465454157489
12.706847933442663,12.923067060602806
12.644327576461327,12.989882621419946
13.01477816672439,12.989882621419946
13.331326865144703,13.953502296344071
13.208541073645382,12.989882621419946
13.09190416991962,12.923067060602806
14.038654109278484,13.953502296344071
12.254862809699606,12.577595074677067
12.506177237980513,12.577595074677067
13.151922179645874,13.27465454157489
14.143374420048886,13.953502296344071
13.017002861746503,12.923067060602806
13.476535191124942,13.27465454157489
13.629120736994366,13.47022699094366
13.033532163697712,12.923067060602806
12.456831363877356,12.923067060602806
12.724122114385484,13.27465454157489
13.42984807715229,12.989882621419946
13.006804366769831,12.923067060602806
12.468436909997664,12.577595074677067
12.89921982609012,12.577595074677067
13.270783382522602,13.47022699094366
12.254862809699606,12.577595074677067
11.951180395901384,12.577595074677067
13.217673557208654,13.896638960133783
13.573438996764546,12.577595074677067
13.805460222110773,13.27465454157489
13.458835614025542,13.27465454157489
12.782686009834167,12.989882621419946
13.60602333309755,13.27465454157489
12.502466658583977,12.923067060602806
13.051940913107783,13.27465454157489
12.367340793126296,12.577595074677067
13.180632285528304,12.989882621419946
12.167851432709975,12.577595074677067
12.367340793126296,13.27465454157489
13.028052697933088,12.577595074677067
12.388394202324127,12.577595074677067
12.983101310070822,12.923067060602806
13.279367126213993,13.47022699094366
12.190959007720126,12.989882621419946
13.102160670086809,12.989882621419946
13.318752191409718,12.989882621419946
14.47819853103951,13.953502296344071
13.004705333936096,12.989882621419946
13.337474757021274,12.923067060602806
12.345834587905332,12.989882621419946
13.324487561494465,13.27465454157489
12.57418196709457,12.989882621419946
12.133501952695338,12.577595074677067
12.691580461311874,12.577595074677067
13.208541073645382,13.47022699094366
12.901716706288706,12.577595074677067
12.92391243868049,12.989882621419946
13.017002861746503,13.27465454157489
12.449018824140564,12.577595074677067
12.691580461311874,12.577595074677067
12.80765263256463,12.923067060602806
13.287877815881902,12.989882621419946
14.600781027400023,13.896638960133783
12.796633237315016,12.577595074677067
12.706847933442663,12.577595074677067
12.520883385370206,12.577595074677067
13.151922179645874,12.989882621419946
13.017002861746503,12.923067060602806
13.19095616886994,13.27465454157489
12.84792653170257,12.577595074677067
13.287877815881902,13.27465454157489
13.663524200966393,12.989882621419946
13.235692062711331,12.923067060602806
13.180632285528304,12.577595074677067
13.142166004700508,12.989882621419946
12.899094818276968,13.27465454157489
13.527828485512494,13.47022699094366
12.36307639433984,12.577595074677067
13.655928488139809,13.953502296344071
13.017002861746503,13.27465454157489
12.542544882151386,12.577595074677067
13.09190416991962,13.27465454157489
13.488394416267086,13.27465454157489
12.611537753638338,12.989882621419946
12.495003937382387,12.577595074677067
13.355853220772683,12.923067060602806
13.399995114002609,13.47022699094366
12.506177237980513,13.896638960133783
12.666657052859415,12.577595074677067
12.481808646963554,12.923067060602806
13.028052697933088,13.47022699094366
11.933443375704686,12.577595074677067
12.661755469798956,12.923067060602806
12.762827201184564,13.47022699094366
14.02577148344747,13.27465454157489
12.594730635321955,12.577595074677067
13.570249201396445,13.47022699094366
12.398756989359676,12.923067060602806
12.691580461311874,12.989882621419946
12.154779351142624,12.923067060602806
13.312983737012978,12.923067060602806
13.31710745419684,13.27465454157489
11.937539391917154,12.577595074677067
13.6989205603549,13.47022699094366
13.351886535682578,13.47022699094366
13.235692062711331,13.27465454157489
13.122363377404328,12.923067060602806
13.968231644981936,14.335360472286364
13.122263372403996,12.923067060602806
13.420985389894444,12.989882621419946
12.644327576461327,12.989882621419946
12.211060187041213,12.577595074677067
13.39239051461739,12.923067060602806
12.971540487669746,12.989882621419946
14.334304351379442,14.335360472286364
12.41694116596877,13.27465454157489
12.345834587905332,12.577595074677067
13.308012724290958,12.989882621419946
13.060477335331782,12.989882621419946
11.608235644774552,12.577595074677067
12.88664104388326,12.923067060602806
12.644166273130065,12.989882621419946
13.81451005763069,13.896638960133783
13.081541382884074,12.923067060602806
13.825460888817442,13.47022699094366
12.957488734214095,12.989882621419946
13.304684934198283,12.923067060602806
13.235692062711331,12.923067060602806
13.527828485512494,12.989882621419946
12.971540487669746,12.923067060602806
12.721885810807205,12.577595074677067
15.252498033399682,14.335360472286364
13.530491602931978,12.923067060602806
12.449018824140564,12.577595074677067
13.471610805514263,13.27465454157489
14.29824530156374,13.896638960133783
12.644327576461327,13.27465454157489
13.29967239237474,13.47022699094366
12.28071618852594,12.577595074677067
12.365210866868471,12.577595074677067
13.226002412163815,12.923067060602806
13.53579665516167,13.47022699094366
13.070964814318328,12.989882621419946
12.788288265382835,12.989882621419946
12.498742259492994,12.577595074677067
12.799399490807907,12.989882621419946
13.38472764187182,13.27465454157489
12.408809387066722,12.989882621419946
12.505992035646432,12.577595074677067
13.617059619240436,13.47022699094366
14.657508685256571,14.335360472286364
12.8459772646944,12.577595074677067
13.885502929784307,13.27465454157489
12.269047444691562,12.989882621419946
13.062613372998555,12.577595074677067
13.790192749979983,13.953502296344071
12.560244459250788,12.923067060602806
13.279367126213993,13.27465454157489
12.24985026787606,12.577595074677067
13.415032991367148,13.27465454157489
12.765688433465597,12.989882621419946
13.005829561148378,13.27465454157489
13.064734264567692,13.953502296344071
12.544329003944888,12.989882621419946
12.899094818276968,12.989882621419946
13.217673557208654,12.923067060602806
13.199324418540456,12.989882621419946
12.84792653170257,12.923067060602806
13.023647404465173,12.989882621419946
13.304684934198283,12.989882621419946
12.611537753638338,12.577595074677067
12.504323669331187,12.577595074677067
12.834681304952548,12.989882621419946
13.641157170819495,13.27465454157489
13.62918097977278,13.27465454157489
13.415032991367148,12.989882621419946
13.195613839143922,13.27465454157489
13.698976741708323,13.27465454157489
14.3193115667933,13.27465454157489
13.095403195821545,12.923067060602806
12.721885810807205,12.577595074677067
13.171058298943088,12.989882621419946
12.971540487669746,13.27465454157489
12.777052192115912,12.989882621419946
13.142166004700508,12.989882621419946
12.971540487669746,12.923067060602806
12.388394202324127,12.577595074677067
13.068962600677214,13.27465454157489
13.437174117244362,13.27465454157489
12.388394202324127,12.989882621419946
13.09190416991962,12.923067060602806
13.049792684569493,12.989882621419946
13.180632285528304,13.27465454157489
13.955272500339431,14.335360472286364
12.668233097314884,12.923067060602806
13.34230179776959,12.989882621419946
13.539757056377766,12.923067060602806
13.348701819615057,12.989882621419946
13.815510557964274,13.27465454157489
12.70076888736628,12.923067060602806
12.456831363877356,12.577595074677067
12.994530005894443,13.27465454157489
12.720541624210965,12.923067060602806
12.904207367601158,12.923067060602806
11.736069016284436,12.923067060602806
12.721885810807205,12.989882621419946
12.89921982609012,12.923067060602806
13.93551335035897,13.953502296344071
13.369223455335854,12.989882621419946
12.476099782743232,12.577595074677067
12.926348493478372,13.47022699094366
12.608198852372825,12.989882621419946
12.429216196844385,12.923067060602806
13.369223455335854,12.989882621419946
13.102160670086809,13.47022699094366
13.287708309991167,13.953502296344071
12.994530005894443,12.923067060602806
13.45454068974266,12.989882621419946
12.66032791780777,12.577595074677067
12.55183374958996,12.923067060602806
13.8878312195439,13.896638960133783
12.193493863323312,12.577595074677067
13.997832114758229,13.47022699094366
12.793859310432293,12.989882621419946
12.88664104388326,12.989882621419946
12.802158113246987,12.923067060602806
13.045482333068373,12.989882621419946
13.279367126213993,13.47022699094366
13.292949677979864,13.27465454157489
13.208541073645382,12.923067060602806
13.165422866864777,12.989882621419946
12.58450908125042,12.989882621419946
14.31020679980038,13.896638960133783
12.845291484064564,12.989882621419946
11.982929094215963,12.577595074677067
13.275084464421992,12.577595074677067
13.617059619240436,13.27465454157489
13.226705374548228,12.989882621419946
13.312983737012978,13.47022699094366
13.592367006650065,12.923067060602806
12.608198852372825,12.989882621419946
13.047639831208391,13.27465454157489
12.594730635321955,12.923067060602806
13.482172604342352,12.923067060602806
13.415032991367148,12.989882621419946
13.227740892917655,12.577595074677067
12.468436909997664,12.577595074677067
13.235692062711331,12.989882621419946
12.502466658583977,12.989882621419946
12.611537753638338,12.989882621419946
12.2783933071098,12.989882621419946
13.369223455335854,12.923067060602806
12.626426366132089,12.577595074677067
13.217582643985264,12.989882621419946
13.573438996764546,13.47022699094366
13.421356241001977,13.47022699094366
13.279367126213993,13.27465454157489
12.660169175050076,12.577595074677067
12.80765263256463,12.923067060602806
13.226723392728571,12.989882621419946
12.520700886966562,12.577595074677067
14.074021253115776,13.896638960133783
13.049792684569493,12.989882621419946
12.84792653170257,12.923067060602806
12.706847933442663,12.577595074677067
13.676248490630767,13.27465454157489
12.842649474601725,12.989882621419946
13.188151117942333,12.989882621419946
12.601487417784837,12.577595074677067
13.719880326949024,13.27465454157489
12.644327576461327,12.989882621419946
12.86099861326992,12.923067060602806
12.478006361013817,12.577595074677067
12.994416363073707,12.577595074677067
12.367340793126296,12.923067060602806
13.815510557964274,13.47022699094366
13.592367006650065,13.47022699094366
13.071070083016778,12.989882621419946
12.92391243868049,12.923067060602806
13.805450121049656,13.953502296344071
12.706847933442663,12.923067060602806
12.400816722322686,12.989882621419946
13.028052697933088,12.989882621419946
12.969212197910156,12.923067060602806
12.089538829274222,12.989882621419946
12.936033799212836,12.989882621419946
12.762827201184564,12.923067060602806
12.591335046320818,12.577595074677067
12.793859310432293,12.577595074677067
12.959844447906551,12.923067060602806
13.42209753088025,13.47022699094366
13.047639831208391,13.47022699094366
13.250756592172728,13.27465454157489
12.429216196844385,12.577595074677067
13.16158409055761,12.577595074677067
12.894081648233996,12.989882621419946
13.507557748670134,13.953502296344071
11.929000752190408,12.577595074677067
12.60903462342022,13.47022699094366
13.092934566713517,12.923067060602806
12.759957758756611,12.577595074677067
12.567237494741756,12.577595074677067
13.545013310266594,13.47022699094366
14.06283927606684,12.989882621419946
13.567690018937624,12.923067060602806
13.270783382522602,12.923067060602806
13.517778149658993,13.27465454157489
13.205232855226624,12.989882621419946
13.217673557208654,12.989882621419946
13.122363377404328,12.989882621419946
13.49812500613905,12.989882621419946
13.878485357125662,12.989882621419946
12.48748510496836,12.577595074677067
12.567237494741756,12.923067060602806
12.57418196709457,12.577595074677067
12.367340793126296,12.989882621419946
12.9190224533863,12.577595074677067
13.734083559268544,13.47022699094366
12.765688433465597,13.27465454157489
12.884106188280072,12.923067060602806
13.253391639810731,13.47022699094366
12.604764869350907,12.989882621419946
12.948009990259552,12.989882621419946
13.374526556505444,13.896638960133783
13.664571382398988,13.47022699094366
13.304684934198283,12.923067060602806
12.409013489526863,12.577595074677067
12.439166527697552,12.923067060602806
13.36138027787483,12.989882621419946
12.793859310432293,12.923067060602806
13.36138027787483,12.989882621419946
13.036805489042685,12.989882621419946
12.832011076396668,12.577595074677067
12.21602297638334,12.577595074677067
12.870300669231842,12.989882621419946
12.66032791780777,12.923067060602806
13.840203170554645,13.27465454157489
13.546323068148656,12.923067060602806
13.57788768538523,12.989882621419946
13.514405465180351,13.47022699094366
13.359804233419364,13.27465454157489
13.353475098367715,13.47022699094366
12.404923504275338,12.923067060602806
12.122691036591124,12.577595074677067
12.989330146390987,12.989882621419946
13.541073712262516,12.989882621419946
12.644327576461327,12.923067060602806
12.611537753638338,12.577595074677067
13.321804226005671,13.47022699094366
12.821258284620408,13.47022699094366
12.301382825334498,12.577595074677067
12.793859310432293,13.27465454157489
13.761582215938718,13.896638960133783
13.312983737012978,12.923067060602806
13.11835535600679,13.47022699094366
12.706544857216672,12.923067060602806
13.781953774435433,13.47022699094366
12.88664104388326,12.989882621419946
13.365858424966437,13.47022699094366
13.217673557208654,13.27465454157489
12.449018824140564,12.577595074677067
12.616525295149378,12.923067060602806
12.628067055589549,12.989882621419946
12.388394202324127,12.577595074677067
12.621488084491506,12.923067060602806
13.217673557208654,12.577595074677067
12.628067055589549,12.989882621419946
13.122363377404328,13.47022699094366
12.154779351142624,12.577595074677067
14.038654109278484,12.989882621419946
12.608198852372825,12.577595074677067
12.911642346088676,12.577595074677067
13.049577607678676,12.989882621419946
13.38472764187182,12.577595074677067
12.853175887588712,12.989882621419946
12.71589776896258,12.923067060602806
12.779873068457553,12.989882621419946
12.658739355122632,12.577595074677067
13.217673557208654,12.923067060602806
13.190022025878145,12.989882621419946
